index	label	sentence	POS	w_index
b1g-fragment02 765	1	These include the highly specialized nature of much of the technical analysis, the limited capacity for checking the accuracy of many of the findings of this kind of research and the consequent need for the development of knowledge-based inference machines for extracting useful information from secondary and often proxy data.	NOUN	14
a1p-fragment01 10	0	On Saturday the two prelates attended a service of vespers at the Church of San Gregorio, which stands on the site where Pope Gregory sent St Augustine of Canterbury off to become the first Archbishop of Canterbury in 597.	PART	30
as6-fragment02 360	0	In reply Roy Hattersley supported the call for the immediate suppression of street violence, but warned that the roots of such riots could not be dealt with until all people felt they had a stake in British society( ibid.: cols. 1407__9)	VERB	22
ew1-fragment01 144	0	On the other hand, the independence of the Tariff Reform League was a positive advantage: after January 1913 the party supported the tariff policy but was not including them in its immediate programme, so that Central Office could continue to distribute tariff propaganda from the TRL without compromising party policy.	NOUN	49
a1k-fragment02 50	0	The Vapour Corporation Power pop, which means don't expect to leave with your eardrums intact.	DET	0
kbc-fragment13 6013	0	I I think they'd been on holiday and, she took ill on the holiday and, and came erm, she was stopping at erm, Edith's and er it happened then.	ADV	28
kbw-fragment11 4155	0	Mind you, it might be too complicated!	VERB	0
acj-fragment01 57	1	But this argument will seem less persuasive when we have discussed cases of manslaughter by reason of diminished responsibility: where a murder is reduced to manslaughter, the judge has a wide sentencing discretion and may, according to the facts of the case, select a determinate prison sentence, a hospital order, or life imprisonment.	VERB	10
fet-fragment01 193	1	You will realise that this combination of red-ochre, of green gloomed over by grey, the black streaks surrounding the contours, produces something of the sensation of anguish, called" noir-rouge" from which certain of my companions in misfortune frequently suffer	ADP	35
a1j-fragment34 550	0	Mr Hattersley said giving disproportionate power to small, minority centre parties would not improve democracy.	ADJ	7
fet-fragment01 247	0	So I asked him what he was up to and he said he was going to and fro in the earth and walking up and down in it, and then he pushed th" trolley in, and I went in after, and the mother began her howling and shrieking, and Will said," Well, I'll walk off and leave you to it."	PRON	36
fet-fragment01 101	0	Do you remember?"	VERB	2
kcv-fragment42 4339	0	All my Ah we have to still tell Patrick about haven't we?	INTJ	1
fpb-fragment01 1061	0	As Clare poured sherry, Gilda asked, So how was the BOAC pilot?	VERB	5
ccw-fragment03 1640	0	Precautions will not conquer empires, they will not build great cities, they will not transmute dreams into gold or carry men across wide oceans, and precautions will not, emphatically not, win fair ladies, and here he turned to Ellen and lasciviously dropped his gaze to her long bare legs.	NOUN	20
ab9-fragment03 928	0	If I'm allowed to buy my own.	PART	3
cdb-fragment04 856	1	Beyond that worst happening you think there can be nothing, the unimaginable has taken place, and on the other side is death, destruction, the end.	NOUN	24
a80-fragment15 300	1	Leinster will be led by their third captain in as many matches, the centre Paul Clinch.	ADP	8
as6-fragment01 21	0	In the early 1980s, at a time when manufacturing industry was collapsing and the outlook for the unskilled looked particularly bleak, frustration boiled over in a series of riots in London, Bristol, Birmingham, Liverpool, and elsewhere.	DET	25
ea7-fragment03 832	0	Tournaments were disapproved of by ecclesiastics, for they could be both bloody and dangerous.	VERB	8
kbc-fragment13 6120	0	But just one line of things that you know, I don't mean a diary where you write a page every night, but just two lines you know.	CCONJ	0
b1g-fragment02 903	0	The environmental systems are effectively regarded as machines whose workings can all be discovered, described in differential equation form and whose future activities can thus be predicted in detail if their initial states are known.	VERB	34
a1l-fragment01 35	1	The couple still maintain close links with local schools, where they spend hours researching, sketching and absorbing jokes.	ADJ	4
fpb-fragment01 1161	0	This morning, at the Cannes flying school.	DET	3
b1g-fragment02 1349	0	Early research at the NWRRL focused on developing a GIS for use by the police and county emergency planning officers in Cumbria that would aid in the management of a possible explosion at a chemical factory in Whitehaven, west Cumbria( Vincent et al. 1988; Dunn 1989).	VERB	5
kbc-fragment13 5928	0	I mean where are they going, where are they going to get the extra money from er to pay for the old aged pensioners' er eight pound rise?	VERB	9
a1k-fragment02 39	0	PLAYING THIS WEEK TONIGHT Bop Brothers Blues Band The plethora of litigation surrounding Blues Brothers lookalikes almost matches that attached to the release of Wired, the unofficial biography of the original brother, John Belushi.	PROPN	5
a6u-fragment02 252	0	A male friend had tried to dissuade Hale from seeking a much needed job and had given her a thousand dollars to buy the most beautiful dress in New York, telling her that what she needed was to find a rich husband.	NOUN	2
a1j-fragment34 545	0	I can not honestly see that a system which would require us to compromise the morning after the election is really so morally inferior to a system which has already obliged us to compromise our policies two years before polling day.	VERB	9
b1g-fragment02 1566	0	This may be quite absurd in some cases, notably where population is spatially clustered within a physically large ED.	ADP	14
b1g-fragment02 865	0	Since we are not yet able to predict all the interactions which may be important in a study of environmental problems, collecting potentially useful data as well as those believed central to the problem under study is often wise;	VERB	13
b1g-fragment02 1084	0	Since remote sensing data sets( especially those pertaining to terrestrial areas of the globe) typically need much pre-processing to calibrate, transform and then perform an inference process and hence convert measurements of the radiation reflected or emitted by small areas of ground into useful( e.g. land cover) data, the processing power required is going to be formidable.	NOUN	2
as6-fragment01 51	0	In short, if life was always harder in the inner cities than elsewhere, and if conditions may temporarily have been alleviated by the impact of the welfare state and rising incomes, the last decade has been widely represented as a period of deterioration.	NOUN	27
a1n-fragment18 348	0	London's leading pair, as if piqued by this, turned 30 September into the longest afternoon.	ADP	4
g0l-fragment01 92	1	The Lucy Ring was reactivated, this time without the knowledge of the British.	ADP	7
a1h-fragment05 93	0	From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form.	PROPN	9
ab9-fragment03 887	0	He posted the detective constable he had with him back down the path to join his colleague, armed with instructions to repel all attempts by anyone, however senior or armed with whatever authority, to go anywhere near the body unless he, Sergeant Black, personally accompanied them.	VERB	34
amm-fragment02 1629	1	Since many kinds of trilobites co-existed at any one time they were probably occupying different ecological niches, behaving in different ways, corresponding with the wide variation in shape that they show.	NOUN	16
ab9-fragment03 837	0	Miss Williams took him to meet the police Land Rover at the stable gate, a bone-thin, wiry woman in her late fifties, her expression sufficiently forbidding to prevent the parents, edging cars through the gate to collect children from the ten o'clock ride, from asking any questions.	NOUN	29
cdb-fragment02 387	0	I shan't wait till Adam returns, Lewis said in that manner that had once led his daughter to call him the Frog Footman,	NOUN	16
b1g-fragment02 890	0	Trace gases in the atmosphere are key components of the cycles of such elements as carbon, nitrogen, oxygen, sulphur and the halogens; as is now well known, their concentrations are much influenced by biogenic and anthropogenic activities and the concentrations of such gases as carbon dioxide, ozone, methane, nitrous oxide and the chlorofluoromethanes( CFMs) strongly affect radiative transfer and provide a link with the physical climate system.	NOUN	17
cdb-fragment04 876	0	His mother kept poking toys which she did not want at her.	NOUN	1
b1g-fragment02 1218	0	Such substances and thresholds include, for instance, 25 tonnes of flammable liquid petroleum gas and the explosive sodium chlorate, and 10 tonnes of toxic chlorine gas.	NOUN	25
b1g-fragment02 787	0	This is particularly important in a field where many of the demands made by users are highly specialized in nature.	DET	0
a2d-fragment05 82	0	It is a stylised drama with understated dialogue that depends on recognition of key words and concepts.	NOUN	7
b1g-fragment02 1221	0	The Directive, which is commonly referred to as the Seveso Directive, was issued in June 1982 and in the UK its requirements were embodied in the Control of Major Accident Hazard( CIMAH) Regulations( 1984).	DET	25
a1j-fragment34 545	0	I can not honestly see that a system which would require us to compromise the morning after the election is really so morally inferior to a system which has already obliged us to compromise our policies two years before polling day.	VERB	33
ab9-fragment03 946	0	Barton worked a sixteen-hour day, which began with careful, detailed consideration of the trading figures and key ratios for every one of his forty-three major shops and the output of both factories, and continued, usually by helicopter, with a detailed aerial survey of a particular area as the quick way of identifying new sites, interspersed with unheralded descents on the manager of any shop he took a fancy to visit.	NOUN	36
amm-fragment02 1656	0	This is a stout-bodied fish, something like a perch in general proportions, with long, low fins on upper and lower rear of the body( fin rays finely divide near their ends).	ADJ	3
clp-fragment01 897	1	Extensive use of line drawings, schematic diagrams, algorithmic lists is desirable, and where prose is used this also should be structured into short sentences with meaningful separation into paragraphs.	ADJ	22
clp-fragment01 782	1	It would be unduly optimistic to assume that management skills have risen to a level such that costs undertaken can be assumed to be equivalent to value.	VERB	11
fpb-fragment01 1198	0	High arched walls of pale, honey-coloured stone were hung with bluish-green tapestries; around the big stone fireplace, where logs burned in winter, stood sofas covered in the blues and greens of the tapestries; here and there were lamps, flowers, books, and piles of parlour games.	VERB	8
kbd-fragment07 2283	0	getting paid again.	VERB	1
kbd-fragment07 2709	0	Anyway, so erm he said, but you know he was saying to them that er, it's not just at the bottom end, he said, in our village in Wales we've got the Sun have now positioned two reporters who have lived in the village the these they sit in a car outside his house day and night	ADP	41
g0l-fragment01 327	0	Here we are, crammed in a small compartment in a train, hurtling across America being chased by the CIA, the FBI and God knows who else, and you're worried about your ex-husband's sex life.	DET	9
ahf-fragment63 1203	0	President Truman did so in a campaign which no-one expected him to win, and he won.	VERB	15
fet-fragment01 13	0	He himself, at sixty-two, felt, not quite accurately, that he was now too old, too settled, to be put out, by her or by anyone else.	ADP	23
kcv-fragment42 4479	0	You know he's entitled to his holidays but I don't want to sit	PRON	8
b1g-fragment02 769	0	In applications of this kind the authors argue that geographic information management in general and GIS in particular have an important role to play and they give a number of examples from research in progress to illustrate the current state of the art in this field.	ADP	12
ccw-fragment03 1596	0	Just cut the damn boat loose, I said vengefully.	ADJ	5
ac2-fragment06 1308	0	The Chicheley-Smythes have bought an absolutely super villa in Sardinia and say we could rent it if we'd like to.	VERB	11
cdb-fragment02 459	0	It was the heat and sunshine and privacy he liked.	VERB	9
b1g-fragment02 1213	0	By risk we understand the likelihood of a specified undesired event occurring within a specified period or in specified circumstances( Health and Safety Executive 1989: 30).	PROPN	22
kbw-fragment11 4148	0	She won't of watched it, cos it's bound to be on a Wednesday night!	VERB	3
ccw-fragment03 1580	0	The seemingly random and jagged-edged pattern of blue, black, silver, green and white had been designed to disguise a boat's shape from the prying eyes of U-Boat captains, so it seemed somewhat fanciful to thus camouflage a pleasure boat in the Bahamas.	VERB	13
ew1-fragment01 55	0	Before he succeeded Balfour then, Law was not associated with any of the features that were to characterize his party leadership; his contribution was to use the leadership in the service of all of these causes, to make himself the spokesman for the most spirited sections of the party.	PRON	38
kcc-fragment02 69	0	But I didn't look, I didn't stop, it was raining so bad Thursday morning and windy that I I went to the market, I cut straight through and went up and Di went to get the paper then he went.	CCONJ	14
a1x-fragment05 178	0	Mrs Henry refused the drug treatment given to reduce the chances of a relapse, but there are many who would remain well without it, Dr Slevin said.	ADJ	17
b1g-fragment02 1509	0	Can we not use GIS technology to construct risk mosaics( Zeigler et al. 1983), at a variety of spatial scales, akin to Hewitt and Burton's hazardousness of a place?	PUNCT	12
kbd-fragment07 2307	0	it's gon na have to be erm erm dub dub wurgh wurgh erm tt I can get a delivery on Thursday, I need, we need a delivery on Thursday anyway	ADV	6
b1g-fragment02 1217	0	In the UK( see Petts 1988 for a splendid overview) the Health and Safety Executive must be notified of sites where hazardous substances in excess of threshold limits are handled.	PROPN	14
a1l-fragment01 5	0	There are few things worse than being bludgeoned into reading a book you hate.	ADP	5
kbp-fragment09 4094	0	It's cheaper than phoning isn't it?	PRON	5
b1g-fragment02 1525	0	This large data set, to which grid references have now been added, comprises information about nearly 40 000 individuals.	VERB	11
kbw-fragment17 6266	0	I know what you mean.	NOUN	2
clp-fragment01 746	1	The techniques just described are no more than guidelines in what remains the creative art of studying and describing what an experienced worker is doing or will be required to do.	ADJ	13
ea7-fragment03 864	0	The political spin-offs from crusading are therefore more difficult to calculate than at first glance they might appear.	ADJ	1
a6u-fragment02 297	0	The colonised body which Kahlo clothed in revolutionary idealism has lost its function as a symbol of nationhood becoming instead an icon of female suffering.	DET	14
a1e-fragment01 1	1	Latest corporate unbundler reveals laid-back approach: Roland Franklin, who is leading a 697m pound break-up bid for DRG, talks to Frank Kane	ADP	19
ahb-fragment51 742	0	If, in addition to finding a tenant, the agency is managing the let, you should be paid every month, less a tenant-finding fee of between two and four weeks' rent.	DET	7
a1j-fragment34 550	0	Mr Hattersley said giving disproportionate power to small, minority centre parties would not improve democracy.	PROPN	1
kcc-fragment02 39	0	Anyway, erm we went to the Polly hadn't seen them in the shops anywhere and went to Caerphilly market on Saturday morning and as we were coming from it he said look there's a shirt you want for Robert there.	NOUN	12
fef-fragment03 716	0	The magnetic field strength is given again by eqn( 3.27); we only need to substitute for the current In+ Ip where the subscripts n and p refer to negative and positive particles respectively.	ADJ	1
a8n-fragment19 344	0	The manager's attitude shows why they are champions.	NOUN	1
kbw-fragment11 4220	0	I don't know she just said	ADV	4
as6-fragment01 40	0	The basic social contract, whereby citizens enjoy certain rights including health care, decent education and housing and a job in return for which they observe the rule of law, was breaking down.	PRON	23
kbw-fragment11 4156	0	It was I remember reading in the paper that it's been it's been filmed at a house which no one's ever been allowed to go in even the great sort of one of these country mansions, it was not	ADJ	17
fef-fragment03 650	1	We only need to remember the differential equation for the scalar potential formula( eqn( 2.12)) and its solution in the form of eqn( 2.24).	ADP	18
cb5-fragment02 3186	0	When she reached the plateau she remained standing, watching for Joss Barnet, waiting for the moment when she would see him riding towards her.	DET	3
a1l-fragment01 1	0	Ripping yarns and moral minefields: Allan and Janet talk Ahlberg talk to Celia Dodd about their bestsellers for children	VERB	8
acj-fragment01 44	0	The mandatory penalty does indeed serve to mark out murder from other crimes, but whether the definition of murder is sufficiently refined to capture the worst killings, and only the worst killings, remains to be discussed below.	ADP	17
ab9-fragment03 908	0	I wanted to say, you see, that I know you thought Frannie shouldn't have gone, and that it's ruined your holiday plans, and, on behalf of us all, I'm sorry.	VERB	14
fet-fragment01 67	0	" Not to be mentioned in the same breath with" she said, looking nervously from Frederica to painted signature.	VERB	11
b1g-fragment02 1179	0	We shall elaborate on this simple division below but suggest here that the wealth of literature on the former( see, for instance, Burton et al. 1978 and Perry 1981) has yet to be matched by a similar volume of work on the latter.	VERB	9
c8t-fragment01 75	0	But at least, he thought as he gave a final wave, she hadn't asked him whether he had come to Norfolk to help catch the Whistler.	VERB	23
fet-fragment01 51	0	He also kissed Frederica and introduced the woman, fumbling her name, as" a colleague" and Frederica as" Frederica you must forgive me, I never know what name you re working under, women these days are so protean."	NOUN	26
a4d-fragment02 115	0	My argument was that, as Michael Heseltine had so boldly listed Battersea Power Station in 1980, it was illogical not to protect a much finer and more complete industrial work by the same architect.	NOUN	29
b1g-fragment02 1339	0	Those with an interest in health and air pollution should note the availability of a very detailed database from the Warren Springs Laboratory, containing details of smoke and sulphur dioxide emissions at a large number of sites in the UK.	ADP	1
amm-fragment02 1595	1	Since popular ideas of life in the past are often founded on vividly coloured reconstructions of The World in the Jurassic Period and the like, it is important to remember that these imaginative scenes are all inferences from bones, and similar fragments.	ADV	12
as6-fragment02 360	0	In reply Roy Hattersley supported the call for the immediate suppression of street violence, but warned that the roots of such riots could not be dealt with until all people felt they had a stake in British society( ibid.: cols. 1407__9)	NUM	40
kbd-fragment07 2307	0	it's gon na have to be erm erm dub dub wurgh wurgh erm tt I can get a delivery on Thursday, I need, we need a delivery on Thursday anyway	PART	4
a1p-fragment03 83	0	Ron Todd, the general secretary of the transport workers' union, said that today's vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers, and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried.	ADJ	45
cb5-fragment02 3299	0	But when the day had dragged to evening in spite of all there was to do the time now passed slowly and still there was no sign of the two men, she began to lose hope.	DET	28
fef-fragment03 722	0	But if the diameter of the beam is reduced, eqns( 3.33) and( 3.34) tell us that the forces are even larger.	DET	2
b1g-fragment02 1175	0	Let us hope that G1S can, in some small way, help mitigate the suffering and hardship felt by all those afflicted by the effects of hazards which, as we have learnt with bitter recent experience in the UK, can occur in an untimely fashion in the most improbable of places.	NOUN	23
alp-fragment01 43	0	Furthermore, it highlights the suitability of referring to this type of project for testing out the appropriateness of applying the notion of punishment to probation practice.	NOUN	11
kb7-fragment10 2440	0	I think they're probably a little bit more expensive but he is much cheaper than in	DET	4
ahb-fragment51 719	0	Landlords didn't acknowledge the writ, so in January Debbie's solicitor requested a judgment in default for the full amount plus interest and court fees, a total of Σ2,453.24.	PROPN	8
a1n-fragment18 348	1	London's leading pair, as if piqued by this, turned 30 September into the longest afternoon.	ADP	11
ahl-fragment02 7	0	They believe they have found a cheap, practical means of preventing dolphins entangling themselves in monofilament drift fishing nets the walls of death believed to be responsible for killing large numbers of dolphins off Cornwall this year.	PART	24
b1g-fragment02 1158	0	Moreover, as Newby( 1990) has pointed out, the complexities of environmental research have created a new kind of relationship between research and policy: in the past, the relationship was predicated on the belief that science provided decision-makers with objective hard facts on which to base their soft, value-ridden policies.	VERB	29
fef-fragment03 626	1	IN this chapter we shall be concerned with phenomena in which the main role is played by the current of charged particles.	NOUN	18
b1g-fragment02 809	0	Thus the algal bloom off the Italian Adriatic shore in 1989 is reckoned to have caused the holiday trade and local fisherman losses running into tens if not hundreds of millions of pounds.	NOUN	30
ahb-fragment51 709	0	She went to a local letting agency, Landlords of 41 Roman Road, Bethnal Green, London E2, who found a tenant that day.	VERB	1
ew1-fragment01 11	0	Against Chamberlain it was remembered that he was a Liberal Unionist( as was Lansdowne, who led the Unionists in the Lords) and that he had not been entirely loyal to Balfour since the referendum pledge.	PROPN	1
fet-fragment01 247	0	So I asked him what he was up to and he said he was going to and fro in the earth and walking up and down in it, and then he pushed th" trolley in, and I went in after, and the mother began her howling and shrieking, and Will said," Well, I'll walk off and leave you to it."	NOUN	47
a1h-fragment06 136	0	He said this summer that as he gradually wound down his involvement in sport, Henley would be the last thing he would give up.	ADP	4
ab9-fragment03 834	0	By the time his aunt arrived Jamie was so far recovered as to be able to refuse to go home and to point out, severely, that he would be needed, either to assist the police or to be lead rider in the eleven-thirty class, or possibly both.	PART	21
as6-fragment01 99	1	The increased scale of operations also ushered in another fashion of the 1980s new management structures.	PART	7
b1g-fragment02 1567	1	At the NWRRL work is under way( Flowerdew and Green 1989) to solve such problems using the EM algorithm and the statistical modelling package GLIM, which has been interfaced with ARC/INFO.	ADP	29
ab9-fragment03 834	0	By the time his aunt arrived Jamie was so far recovered as to be able to refuse to go home and to point out, severely, that he would be needed, either to assist the police or to be lead rider in the eleven-thirty class, or possibly both.	VERB	7
clp-fragment01 788	0	Similarly, broad factors such as the state of morale will again only be described by negative features such as absenteeism, stoppages, strikes, low quality output and so on.	NOUN	23
b1g-fragment02 1217	0	In the UK( see Petts 1988 for a splendid overview) the Health and Safety Executive must be notified of sites where hazardous substances in excess of threshold limits are handled.	PROPN	11
fet-fragment01 112	1	I couldn't do the Forties bit at all, padded shoulders and crΎpy things, ugh, and pageboys I think it must have been purely Oedipal, those were my parents' things, dammit, what I was getting away from.	NOUN	15
b1g-fragment02 1365	0	Heywood and Cornelius( 1989) have shown how GIS can be used for monitoring possible radiation releases and thus the relevance of GIS in nuclear emergency planning and monitoring.	VERB	10
b1g-fragment02 1401	0	Conceptually, what is offered is little more than an automated sieve mapping that land-use planners have used for many years, but the whole procedure is speeded up by many orders of magnitude using GIS software.	VERB	25
b1g-fragment02 1317	0	This has itself generated a substantial literature( see the papers in Elliot 1988 for an overview) and is nowhere better exemplified than in Openshaw's geographical analysis machine( see Ch. 2).	VERB	27
a80-fragment15 282	0	However, during the Eighties Irish provincial rugby has assumed a Third World status in relation to New Zealand's.	ADJ	5
b1g-fragment02 1084	0	Since remote sensing data sets( especially those pertaining to terrestrial areas of the globe) typically need much pre-processing to calibrate, transform and then perform an inference process and hence convert measurements of the radiation reflected or emitted by small areas of ground into useful( e.g. land cover) data, the processing power required is going to be formidable.	VERB	53
b1g-fragment02 1020	0	The compilation of a spatially coherent database from mapped information compiled by different organizations at different scales and on different topographic bases( see Rhind and Clark 1988) is often difficult;	DET	3
b1g-fragment02 1365	0	Heywood and Cornelius( 1989) have shown how GIS can be used for monitoring possible radiation releases and thus the relevance of GIS in nuclear emergency planning and monitoring.	NOUN	25
as6-fragment02 394	0	Similarly the spread of violence in London to areas such as the Broadwater Farm Estate in Tottenham was seen as a break from previous experience, which had centred on areas such as Brixton.	NOUN	29
fpb-fragment01 1337	0	I only want to know who slashed that picture if you didn't.	PART	3
al5-fragment03 46	0	Her priorities include giving more encouragement to medical research; emphasis on preventive health to make the NHS a health as well as a sickness service, with the publication shortly of new national targets for reducing deaths from heart disease and cancers; and pressing ahead with care in the community.	NOUN	5
a6u-fragment02 173	0	While the first wave of popular interest arose with the 1982 Whitechapel exhibition instigated by Laura Mulvey and Peter Wollen, it was the publication of Hayden Herrera's biography of Kahlo in 1983 which has led to her current cult status.	PROPN	19
g0l-fragment01 253	0	He was thumbing through USA Today for the umpteenth time, looking for something he might have missed, when he heard her giggling.	VERB	1
b1g-fragment02 772	0	Given that most GIS are rather dumb systems, requiring intelligent, very computer literate users, managing natural and technological hazards means that this knowledge base must be built into the system so that it can be utilized quickly by untrained users after a disaster has taken place or in an emergency.	ADJ	17
amm-fragment02 1629	0	Since many kinds of trilobites co-existed at any one time they were probably occupying different ecological niches, behaving in different ways, corresponding with the wide variation in shape that they show.	DET	23
as6-fragment01 31	1	This necessitates, in turn, a far more numerous and ubiquitous police presence than in other kinds of area, far more frequent unpleasant contact with the public as potential suspects, and far greater opportunities for police misjudgment or abuse.	ADV	30
a3e-fragment03 41	0	Trellis is a useful compromise and you can always pretend it was forced on you by the speed of growth of your climbing rose.	VERB	1
a1p-fragment01 16	0	All our efforts to restore unity among Christians will be in vain if they are not carried out in total fidelity to the faith in Christ handed on by the Apostles.	PART	17
clp-fragment01 846	1	Finally the checklist may have reprographic limitations such as inadequate vertical or horizontal structure, poor typefaces and insufficient linking of requirements, descriptions, remarks and tick-off points.	VERB	4
ew1-fragment01 56	1	Law conceived of the role of the leader in an exactly opposite sense from Balfour: he sought to foster unity by placing himself at the head of the discordant elements where Balfour had thrown the leadership on the side of restraint.	ADP	36
ea7-fragment03 812	1	Their value in battle, as shields behind which the knights could shelter before they launched their charge, ensured their continued employment by those who could afford them notably Henry II of England.	VERB	14
a1x-fragment05 189	1	The Imperial Cancer Research Fund and the Cancer Research Campaign are conducting a joint study of the Bristol Cancer Help Centre, which offers a holistic programme dietary advice and emotional counselling to complement medical treatment.	VERB	11
c8t-fragment01 18	0	No one appeared as he drew up and, before lifting his hand to the bell, he paused to read the words of a stone plaque embedded in the flints to the right of the door.	NOUN	1
b1g-fragment02 1357	0	Both sets of data were provided by Pinpoint Analysis Ltd, who are undertaking this digitizing task for the entire country.	PROPN	9
crs-fragment01 82	0	Definitions of special needs varied widely in the questionnaire responses some defining it as children with disabilities, some including children with behavioural and emotional problems and some including children whose first language was not English.	DET	7
a1f-fragment06 145	0	Electors are always prepared to criticise the Government in answer to pollsters' questions, but when the same individuals arrive at the polling booth they simply can not bring themselves to vote Labour into power.	NOUN	11
b1g-fragment02 857	0	It is, however, impossible to separate out processes acting at different scales and over different periods: a single volcanic eruption lasting hours or days sometimes leads to dust and gas being ejected into the atmosphere over a period of months and this in turn may lead to global climatic fluctuations over years or decades.	DET	16
c8t-fragment01 10	0	To his right the ground rose gently towards the southern cliffs and he could see the dark mouth of a concrete pillbox, undemolished since the war, and as seemingly indestructible as the great hulks of wave-battered concrete, remnants of the old fortifications which lay half-submerged in the sand along part of the beach.	NOUN	36
ac2-fragment06 1561	0	The Englishman returned to his own palatial office and sat with his head in hands.	DET	0
a1g-fragment27 412	0	If I die abroad in exile, let my body rest in a temporary grave until my mortal remains be transferred to our dear homeland, said the Montenegrin President, Branko Kostic, reading the royal will and testament to the crowds in Cetinje Square, who carried flags and portraits of Nicholas and his queen, Milena.	PROPN	41
a7y-fragment03 194	1	Does that mean he may lay an information and bring the matter before the magistrates without first putting the person alleged to be in default on notice of what is alleged?	ADP	23
clp-fragment01 887	0	Manuals for cars, machine tools and so on are poor but at least it is possible to observe the mechanisms and their functions.	PART	16
a1m-fragment01 53	0	The abstract talk of commuting by rail or road being replaced by information technology finds a concrete expression in the idea of telecottages.	DET	15
ab9-fragment03 947	0	Peter Yeo, who had known this particular juggernaut since he had his first small factory and two stores and dirt under his fingernails from shifting packing-cases personally, was not fazed by the question.	ADJ	6
kbc-fragment13 6107	0	This is why you know, I, I think you should keep I keep diaries from years ago because I know you don't like nostalgia, and I don't, but it's interesting	ADP	17
kbw-fragment42 15004	0	Tim erm licked your knife, right can we erm have a I've got to go in a minute.	PROPN	0
cb5-fragment02 3387	0	She turned over and lay on top of him, trying to pin him down with her own slight weight, and he began to fondle her and she him, and almost at once they were making love again.	PRON	26
b1g-fragment02 1168	0	The UK ESRC supported the work of the South East Regional Research Laboratory in Birkbeck College, University of London, from which this review has grown.	PROPN	14
b1g-fragment02 772	0	Given that most GIS are rather dumb systems, requiring intelligent, very computer literate users, managing natural and technological hazards means that this knowledge base must be built into the system so that it can be utilized quickly by untrained users after a disaster has taken place or in an emergency.	ADP	37
b1g-fragment02 1491	0	In some instances such data will suffice; in many cases they will have to suffice as nothing better is available.	VERB	14
a1m-fragment01 53	1	The abstract talk of commuting by rail or road being replaced by information technology finds a concrete expression in the idea of telecottages.	NOUN	2
a1h-fragment05 83	0	In 1936, three years before Aaron Copland, Thomson started writing film scores which were a model of unobtrusive clarity and pertinence, combining American materials to suit documentaries such as The Plow that Broke the Plains and The River with the musique d'ameublement approach of Satie.	PROPN	5
ab9-fragment03 976	0	It was Grizel Huntley's own view that her brother had not been fooled at all but had been charmed and diverted by a dashing girl thirty years his junior, and had seen no reason at all why she should not have a share of his considerable estate when that left a very decent down-setting for his niece as well.	NOUN	26
ab9-fragment03 838	0	Jamie, through a renewed queasiness, just observed that the police driver was instantly reduced to half his age by Miss Williams's greeting.	NOUN	21
fpb-fragment01 1284	0	Frantically she tore open the door to Elinor's apartment.	DET	4
cb5-fragment02 3333	0	Shock made her cry out, and he closed the door and moved towards her in quick strides, putting his hand across her mouth to stop-her scream.	VERB	7
a8n-fragment19 332	0	Ritchie passed to Irwin and then ran on to head the cross past Lukic.	PROPN	0
b1g-fragment02 1315	0	It seems worth stating at the outset that there are two ways geographical research in this general area can proceed.	ADP	4
ea7-fragment03 825	0	The usual tactic was to march troops across the enemy's territory, plundering and looting; to take fortified places if the task was easy; to obtain allies among the lords of the locality; and to retreat without fighting a battle if at all possible in effect an application to a wider canvas of the some technique of warfare which had earlier made castellans formidable in the immediate environs of their castles.	ADP	29
kbw-fragment42 15009	0	A wise man built his house upon the rock, a wise man built his house upon the rock, the wise man built his house upon the rock and the rain came tumbling down, and the rain came down and the flood came up and the rain came down and the flood came up	NOUN	2
cb5-fragment02 3334	0	Then he sat on her bed and, without a word from either of them, she went willingly into his arms and was held close in his embrace.	VERB	15
kbc-fragment13 6129	1	The one line sort of sets it all off, you can remember.	NOUN	2
a1m-fragment01 18	0	By holding open meetings for children and having the telecottage above the local store, people of all walks of life came in- small-scale entrepreneurs and their spouses, shop assistants, craftspeople and children.	CCONJ	6
a1h-fragment05 83	0	In 1936, three years before Aaron Copland, Thomson started writing film scores which were a model of unobtrusive clarity and pertinence, combining American materials to suit documentaries such as The Plow that Broke the Plains and The River with the musique d'ameublement approach of Satie.	CCONJ	19
a8u-fragment14 318	0	The offer from the Anglo-Swedish consortium formed by Tiphook and Stena AB is the subject of an appeal in the Bermudan courts which is aimed at overturning an earlier ruling allowing SeaCo to proceed with its poison pill defence.	DET	19
cdb-fragment04 864	0	Now that he was able to, he assembled what had happened and laid the facts before himself.	PRON	16
b1g-fragment02 1010	0	A number of priority areas were identified, including biotopes of importance for nature conservation, acid deposition and its effects on soils and biotopes and the protection of the environment of the Mediterranean region( Briggs and Martin 1988).	NOUN	20
cdb-fragment02 508	0	If it comes to light that I was in that house with Adam and the others, he thought with cold clarity, if someone tells the papers, or the police and thence the papers, that I was there during the summer of 1976, living there, it will be all up with me.	ADV	47
