index	label	sentence	POS	numOfMetaphor
ccw-fragment03 1640	0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	Precautions will not conquer empires, they will not build great cities, they will not transmute dreams into gold or carry men across wide oceans, and precautions will not, emphatically not, win fair ladies, and here he turned to Ellen and lasciviously dropped his gaze to her long bare legs.	NOUN VERB ADV VERB NOUN PRON VERB ADV VERB ADJ NOUN PRON VERB ADV VERB NOUN ADP NOUN CCONJ VERB NOUN ADP ADJ NOUN CCONJ NOUN VERB ADV ADV ADV VERB ADJ NOUN CCONJ ADV PRON VERB ADP PROPN CCONJ ADV VERB ADJ NOUN ADP ADJ ADJ ADJ NOUN	7
a1e-fragment01 7	0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0	There are other things he has, on his own admission, not fully investigated, like the value of the DRG properties, or which part of the DRG business he would keep after the break up.	ADV VERB ADJ NOUN PRON VERB ADP ADJ ADJ NOUN ADV ADV VERB ADP DET NOUN ADP DET PROPN NOUN CCONJ ADJ NOUN ADP DET PROPN NOUN PRON VERB VERB ADP DET NOUN PART	6
fet-fragment01 94	0 0 0 0 0 1	Fifties and post-impressionist, thought Alexander, connecting.	NOUN CCONJ ADJ VERB PROPN VERB	1
ccw-fragment03 1580	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	The seemingly random and jagged-edged pattern of blue, black, silver, green and white had been designed to disguise a boat's shape from the prying eyes of U-Boat captains, so it seemed somewhat fanciful to thus camouflage a pleasure boat in the Bahamas.	DET ADV ADJ CCONJ VERB NOUN ADP ADJ ADJ ADJ ADJ CCONJ ADJ VERB VERB VERB PART VERB DET NOUN NOUN ADP DET ADJ NOUN ADP PROPN NOUN CCONJ PRON VERB ADV ADJ ADP ADV VERB DET NOUN NOUN ADP DET PROPN	3
ahb-fragment51 728	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	They hired the first agent, Digs, of Oxford Street, to manage as well as to let their flat.	PRON VERB DET ADJ NOUN PROPN ADP PROPN PROPN PART VERB ADV ADV ADP PART VERB ADJ ADJ	1
a9j-fragment01 65	0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 0 1 1 0 1 0	In general, our policy should be to proceed with building our state block by block, without waiting to be given a gift of it through negotiations.	ADP ADJ ADJ NOUN VERB VERB PART VERB ADP VERB ADJ NOUN NOUN ADP NOUN ADP VERB PART VERB VERB DET NOUN ADP PRON ADP NOUN	11
g0l-fragment01 70	0 0 0 0 0 0 0 1 0	Sorge leant across and finished his coffee before continuing.	NOUN NOUN ADV CCONJ VERB ADJ NOUN ADP VERB	1
kbp-fragment09 3903	0 0 0 0 1	Just too late I see.	ADV ADV ADV PRON VERB	1
b1g-fragment02 1400	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	One advantage is the ability to model a range of alternatives by allowing particular criteria to enter or be omitted from the polygon overlay operation.	NUM NOUN VERB DET NOUN PART VERB DET NOUN ADP NOUN ADP VERB ADJ NOUN PART VERB CCONJ VERB VERB ADP DET NOUN NOUN NOUN	0
clp-fragment01 777	0 0 0 0 0 0 1 0 1 1 1 1 0 1 0 0 0 0	There have been two attempts to reduce human resources to this form of measurement( Giles and Robinson, 1972).	ADV VERB VERB NUM NOUN PART VERB ADJ NOUN ADP DET NOUN ADP NOUN PROPN CCONJ PROPN NUM	6
ajf-fragment07 204	0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0	The core of the problem is simple: the National was invited to New York only last November, and the Kirov is planning to tour this summer.	DET NOUN ADP DET NOUN VERB ADJ DET PROPN VERB VERB ADP PROPN PROPN ADV ADJ PROPN CCONJ DET PROPN VERB VERB PART VERB DET NOUN	4
b1g-fragment02 1467	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	For instance, one hypothesis concerns the role of electromagnetic radiation, a source of which is overhead high-voltage transmission lines as noted earlier.	ADP NOUN NUM NOUN VERB DET NOUN ADP ADJ NOUN DET NOUN ADP ADJ VERB ADV NOUN NOUN NOUN ADP VERB ADV	0
kbp-fragment09 4090	0 0 0 0	Thank you my love.	VERB PRON ADJ NOUN	0
fef-fragment03 716	0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 1 0 1 0 0	The magnetic field strength is given again by eqn( 3.27); we only need to substitute for the current In+ Ip where the subscripts n and p refer to negative and positive particles respectively.	DET ADJ NOUN NOUN VERB VERB ADV ADP NOUN NUM PRON ADV VERB PART VERB ADP DET NOUN PROPN PROPN ADV DET NOUN CCONJ CCONJ DET NOUN ADP ADJ CCONJ ADJ NOUN ADV	10
ab9-fragment03 953	0 0 0 0 0 0 1 0	Angela said the council wanted it for housing?	PROPN VERB DET NOUN VERB PRON ADP NOUN	1
kcf-fragment14 1367	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	and take and her card and then her folder comes out as you take it.	CCONJ VERB CCONJ ADJ NOUN CCONJ ADV ADJ NOUN VERB PART ADP PRON VERB PRON	1
as6-fragment01 82	0 0 0 1 1 0 1 0 1 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0	The White Paper drew on studies conducted earlier in the decade in Liverpool, Birmingham, and London which pointed to a debilitating flight of capital and skilled labour from the critical areas of deprivation.	DET PROPN PROPN VERB ADP NOUN VERB ADV ADP DET NOUN ADP PROPN PROPN CCONJ PROPN ADJ VERB ADP DET VERB NOUN ADP NOUN CCONJ ADJ NOUN ADP DET ADJ NOUN ADP NOUN	8
kcf-fragment14 1264	0 0 0 0 0 0	It wouldn't matter what they said.	PRON VERB VERB NOUN PRON VERB	0
ac2-fragment06 1344	0 0 0 0 0 0 0 0 1 0 0 0 1 0	And I do wish you wouldn't swear like that when you talk about business.	CCONJ PRON VERB VERB PRON VERB VERB ADP DET ADV PRON VERB ADP NOUN	2
ac2-fragment06 1252	0 1 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0	The blinding headaches he had been experiencing in recent weeks were taking their toll, and he looked grey and drawn when he arrived home.	DET VERB NOUN PRON VERB VERB VERB ADP ADJ NOUN VERB VERB ADJ NOUN CCONJ PRON VERB ADJ CCONJ VERB ADV PRON VERB ADV	5
acj-fragment01 54	0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0	At present, the executive takes decisions to release some murderers after only a few years and to keep others in prison for extremely long periods.	ADP NOUN DET NOUN VERB NOUN PART VERB DET NOUN ADP ADV DET ADJ NOUN CCONJ PART VERB NOUN ADP NOUN ADP ADV ADJ NOUN	3
kcf-fragment14 1426	0 0 0 0 0 0 0 0	Now you've got ta get your coat on.	ADV PRON VERB PART VERB ADJ NOUN ADP	0
a6u-fragment02 263	1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 1 1 0 0	At its most simple, La Chingada, as the mother of Mestizo culture is the Mother forcibly opened, violated or deceived.	ADP ADJ ADJ ADJ PROPN PROPN ADP DET NOUN ADP PROPN NOUN VERB DET PROPN ADV VERB VERB CCONJ VERB	7
a8n-fragment19 316	0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0	They held their line and competed hard in midfield, damping down Oldham's initial verve and preparing themselves for more of the same in the second half.	PRON VERB ADJ NOUN CCONJ VERB ADV ADP NOUN VERB PART PROPN ADJ NOUN CCONJ VERB PRON ADP ADJ ADP DET ADJ ADP DET ADJ NOUN	6
kbd-fragment07 2305	0 0 0 0 0	It's gon na have to	PRON VERB PART VERB PART	0
ea7-fragment03 841	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	When Raymond of Toulouse, Robert II of Flanders, Robert Curthose, Stephen of Blois, and Hugh of Vermandois responded to the call, past and present members of their military households fell almost automatically into rank behind them, to test themselves against terrible dangers, but also to enjoy the companionship in arms, the adventure, the deeds of daring which were the stuff of the chansons de geste.	ADV PROPN ADP PROPN PROPN PROPN ADP PROPN PROPN PROPN PROPN ADP PROPN CCONJ PROPN ADP PROPN VERB ADP DET NOUN ADJ CCONJ ADJ NOUN ADP ADJ ADJ NOUN VERB ADV ADV ADP NOUN ADP PRON PART VERB PRON ADP ADJ NOUN CCONJ ADV PART VERB DET NOUN ADP NOUN DET NOUN DET NOUN ADP NOUN ADJ VERB DET NOUN ADP DET NOUN ADP NOUN	12
g0l-fragment01 180	0 0 0 0 0	And God knows who else.	CCONJ PROPN VERB NOUN ADV	0
a7y-fragment03 190	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	He is given an opportunity to do so, and if he does not, he is subject to sanctions by the court to compel him to do so.	PRON VERB VERB DET NOUN PART VERB ADV CCONJ ADP PRON VERB ADV PRON VERB ADJ ADP NOUN ADP DET NOUN PART VERB PRON PART VERB ADV	1
a7y-fragment03 199	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0	In Warner v Lambeth London Borough Council( 1985) 15 HLR 45, 50, Lord Justice Glidewell said a private person could lay an information alleging the failure to abate a statutory nuisance without first giving notice requiring abatement.	ADP PROPN ADP PROPN PROPN PROPN PROPN NUM NUM PROPN NUM NUM PROPN PROPN PROPN VERB DET ADJ NOUN VERB VERB DET NOUN VERB DET NOUN PART VERB DET ADJ NOUN ADP ADJ VERB NOUN VERB NOUN	4
fet-fragment01 99	0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0	Pencil skirts and batwing sweaters and spiky stilettos, tottering with their hard little behinds sticking out, and all that red lipstick.	NOUN NOUN CCONJ VERB NOUN CCONJ NOUN NOUN VERB ADP ADJ ADJ ADJ NOUN VERB PART CCONJ ADJ DET ADJ NOUN	3
kbj-fragment17 1626	0 0 0 0 0 0 0 0 0 0 0 1 0 1	You know what she's gon na do go to school and put them down!	PRON VERB NOUN PRON VERB PART VERB VERB ADP NOUN CCONJ VERB PRON PART	2
a1f-fragment06 145	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1	Electors are always prepared to criticise the Government in answer to pollsters' questions, but when the same individuals arrive at the polling booth they simply can not bring themselves to vote Labour into power.	NOUN VERB ADV ADJ PART VERB DET PROPN ADP NOUN ADP NOUN NOUN CCONJ ADV DET ADJ NOUN VERB ADP DET NOUN NOUN PRON ADV VERB ADV VERB PRON PART VERB PROPN ADP NOUN	4
crs-fragment01 83	1 1 0 0 0 0 0	This made the survey difficult to interpret.	DET VERB DET NOUN ADJ PART VERB	2
kcu-fragment02 2137	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0	But er no, we were talking and she said if I give you the money you won't go and spend it on the	CCONJ INTJ INTJ PRON VERB VERB CCONJ PRON VERB ADP PRON VERB PRON DET NOUN PRON VERB VERB CCONJ VERB PRON ADP DET	2
ccw-fragment03 1569	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0	She was moving back on board Wavebreaker in preparation for the next day's early departure.	PRON VERB VERB ADV ADP NOUN PROPN ADP NOUN ADP DET ADJ NOUN ADJ NOUN	3
fpb-fragment01 1356	0 0 0 0 0 0 0 0 0 0 1 0	You never believe that the gods will really let it burn you.	PRON ADV VERB ADP DET NOUN VERB ADV VERB PRON VERB PRON	1
bpa-fragment14 2238	0 0 0 1 0 0 0	You two can manage, she said calmly.	PRON NUM VERB VERB PRON VERB ADV	1
fpb-fragment01 1303	0 0 0 0 1 0	He turned and smiled at Adam.	PRON VERB CCONJ VERB ADP PROPN	1
g0l-fragment01 103	0 0 1 1	So they bought immunity.	ADV PRON VERB NOUN	2
